,carat,cut,color,clarity,depth,table,x,y,z,price
354,0.62,Very Good,G,VS1,60.1,58.0,5.52,5.54,3.32,2161
355,1.3,Very Good,F,SI1,61.5,58.0,6.99,7.06,4.32,7567
356,1.22,Premium,I,VS2,60.3,59.0,6.93,6.87,4.16,6217
357,0.41,Good,D,VS2,63.8,55.0,4.7,4.73,3.01,873
358,1.02,Premium,H,SI1,59.2,58.0,6.6,6.57,3.9,4754
359,0.77,Premium,G,VS2,61.3,57.0,5.93,5.88,3.62,2803
360,1.7,Ideal,I,SI1,61.8,55.0,7.62,7.57,4.69,10520
361,1.24,Premium,F,VS1,61.5,57.0,6.97,6.86,4.25,9333
362,1.32,Very Good,I,SI2,60.9,59.0,7.02,7.19,4.33,4965
363,0.34,Ideal,G,VS2,61.4,55.0,4.51,4.54,2.78,616
364,0.4,Very Good,D,SI2,61.6,59.0,4.68,4.74,2.9,666
365,0.46,Good,F,VS1,59.9,61.9,5.02,5.06,3.01,1168
366,0.33,Ideal,E,VVS1,62.2,55.0,4.42,4.46,2.76,986
367,0.74,Fair,J,VS1,58.8,68.0,5.91,5.8,3.44,1982
368,0.42,Premium,F,VS1,61.9,55.0,4.82,4.78,2.97,1103
369,0.7,Fair,G,I1,65.2,58.0,5.57,5.49,3.61,956
370,1.6,Premium,F,SI2,61.1,58.0,7.57,7.53,4.61,9229
371,0.54,Ideal,F,VS1,62.5,56.0,5.18,5.22,3.25,1819
372,0.31,Premium,I,VS2,59.9,60.0,4.41,4.44,2.65,435
373,1.01,Very Good,G,VS2,61.5,56.0,6.41,6.47,3.96,5759
374,1.27,Ideal,J,SI1,61.4,57.0,6.97,7.0,4.29,5455
375,1.7,Premium,I,SI2,59.4,59.0,7.83,7.75,4.63,7250
376,1.07,Ideal,F,SI1,62.3,53.0,6.57,6.59,4.1,6049
377,0.31,Very Good,G,VS2,63.0,54.0,4.33,4.37,2.74,544
378,1.65,Ideal,I,SI1,61.7,55.0,7.6,7.63,4.7,10365
379,0.37,Good,E,VS2,63.5,56.0,4.55,4.59,2.9,681
380,0.56,Very Good,F,VS1,61.2,58.0,5.32,5.33,3.26,1929
381,0.7,Very Good,F,SI1,62.9,59.0,5.62,5.67,3.55,2401
382,0.39,Ideal,H,VS2,62.0,54.4,4.67,4.72,2.91,670
383,1.21,Ideal,D,SI2,62.0,57.0,6.81,6.83,4.23,6190
384,0.35,Premium,H,VVS1,59.9,59.0,4.57,4.61,2.75,798
385,0.53,Ideal,F,VVS1,62.1,53.2,5.17,5.21,3.22,2273
386,0.9,Premium,D,SI1,62.2,58.0,6.11,6.18,3.82,4693
387,0.4,Premium,G,VS1,60.3,59.0,4.8,4.76,2.88,1125
388,1.21,Ideal,I,SI1,62.4,57.0,6.84,6.78,4.25,5624
389,1.01,Premium,G,VS1,60.8,58.0,6.44,6.51,3.94,6499
390,0.72,Ideal,D,SI2,62.7,55.0,5.7,5.72,3.58,2647
391,1.0,Premium,F,SI1,60.7,60.0,6.36,6.4,3.87,5197
392,0.3,Premium,H,VS1,61.3,58.0,4.29,4.32,2.64,526
393,0.34,Ideal,F,VS2,61.0,57.0,4.48,4.5,2.74,686
394,1.25,Ideal,I,SI2,61.8,56.0,6.92,6.94,4.28,5259
395,0.71,Ideal,F,VS1,61.1,56.0,5.75,5.78,3.52,3404
396,1.5,Good,I,SI1,64.2,56.0,7.25,7.14,4.62,7207
397,0.3,Good,G,VVS2,63.2,57.0,4.24,4.27,2.69,684
398,1.29,Ideal,G,VS2,61.3,57.0,6.99,7.07,4.31,9243
399,0.52,Ideal,E,VVS2,61.9,55.0,5.15,5.19,3.2,2371
400,0.9,Ideal,H,VS1,62.0,54.0,6.2,6.23,3.86,5013
401,1.01,Very Good,D,SI2,59.1,63.0,6.54,6.59,3.88,3605
402,0.41,Premium,E,SI2,62.1,58.0,4.73,4.77,2.95,683
403,1.07,Premium,G,SI2,59.8,60.0,6.7,6.65,3.99,4278
404,0.33,Very Good,G,VS1,62.9,57.0,4.38,4.43,2.77,666
405,1.29,Premium,H,SI1,62.9,59.0,7.0,6.84,4.35,6588
406,0.4,Ideal,F,VS2,61.9,55.0,4.77,4.73,2.94,975
407,0.7,Very Good,H,VS1,61.2,55.0,5.68,5.72,3.49,2453
408,0.57,Ideal,E,SI1,62.1,56.0,5.3,5.33,3.3,1608
409,0.59,Premium,H,VVS1,62.0,58.0,5.38,5.36,3.33,1982
410,0.55,Ideal,G,IF,62.0,55.0,5.25,5.29,3.27,2398
411,1.09,Very Good,H,VS2,63.0,54.0,6.61,6.54,4.14,5551
412,0.92,Very Good,G,VVS2,62.3,57.0,6.19,6.27,3.88,5183
413,0.71,Premium,I,VS1,62.5,59.0,5.75,5.71,3.58,2202
414,1.01,Very Good,F,VS2,61.4,54.0,6.4,6.47,3.95,5988
415,1.01,Good,E,VS2,65.6,55.0,6.16,6.22,4.06,5829
416,1.02,Good,G,SI1,63.6,58.0,6.39,6.34,4.05,5055
417,0.35,Very Good,G,VS1,60.7,61.0,4.54,4.58,2.77,706
418,1.01,Premium,G,SI2,62.4,58.0,6.38,6.41,3.99,4362
419,0.59,Ideal,F,VVS2,62.0,54.0,5.36,5.38,3.33,2679
420,0.72,Premium,G,VS2,62.3,59.0,5.77,5.69,3.57,2405
421,0.29,Very Good,G,VS2,61.5,58.0,4.25,4.27,2.62,712
422,0.31,Very Good,G,SI1,63.0,58.0,4.3,4.34,2.72,462
423,0.72,Good,E,SI2,57.9,56.0,5.93,5.85,3.41,2308
424,1.23,Ideal,J,VS2,61.8,56.0,6.87,6.81,4.23,4986
425,0.32,Ideal,G,VS1,62.9,57.0,4.4,4.37,2.76,828
426,0.34,Ideal,E,VVS2,60.9,56.0,4.52,4.54,2.76,838
427,0.75,Ideal,F,SI1,61.5,55.0,5.88,5.9,3.62,3336
428,0.95,Premium,G,SI2,62.6,58.0,6.22,6.18,3.88,3181
429,1.43,Ideal,J,SI1,62.1,58.0,7.23,7.16,4.47,6546
430,0.38,Ideal,F,VS1,61.3,56.0,4.68,4.72,2.88,1116
431,0.3,Fair,E,VS1,56.3,62.0,4.47,4.49,2.52,640
432,1.01,Premium,H,SI1,62.4,58.0,6.41,6.35,3.98,4513
433,0.71,Very Good,H,SI1,63.5,57.0,5.67,5.64,3.59,2207
434,0.41,Very Good,F,VS1,62.9,57.0,4.7,4.74,2.97,889
435,0.33,Ideal,E,VVS2,61.6,55.0,4.43,4.47,2.74,917
436,0.55,Very Good,D,VS2,62.8,57.0,5.24,5.27,3.3,1799
437,1.09,Ideal,D,SI2,62.1,56.0,6.56,6.59,4.08,5164
438,0.4,Premium,H,VVS2,60.9,58.0,4.74,4.79,2.9,877
439,0.35,Premium,H,VVS1,62.1,58.0,4.52,4.46,2.79,1024
440,1.03,Good,H,SI1,63.3,57.0,6.39,6.41,4.05,4843
441,0.8,Very Good,J,VS1,62.7,58.0,5.91,5.95,3.72,2487
442,0.37,Ideal,F,SI1,62.4,54.0,4.63,4.6,2.88,791
443,0.79,Ideal,D,SI1,61.2,56.0,5.95,6.02,3.66,3242
444,0.37,Premium,D,SI1,62.3,56.0,4.64,4.61,2.88,874
445,0.32,Ideal,F,VVS1,61.8,56.0,4.45,4.42,2.74,990
446,0.53,Premium,G,VS1,63.0,58.0,5.17,5.15,3.25,1727
447,0.58,Very Good,H,SI1,58.4,59.0,5.48,5.51,3.21,1239
448,1.5,Premium,G,VVS2,61.2,59.0,7.4,7.31,4.5,12821
449,1.27,Ideal,F,SI1,61.8,57.0,6.96,6.89,4.28,5761
450,0.54,Ideal,E,SI1,61.3,56.0,5.22,5.25,3.21,1422
451,0.52,Very Good,D,VS1,62.5,57.0,5.11,5.16,3.21,1829
452,0.3,Ideal,F,VS2,61.9,56.0,4.32,4.34,2.68,573
453,0.36,Ideal,H,VVS1,62.3,56.0,4.54,4.57,2.84,821
454,0.3,Ideal,F,SI1,62.3,55.0,4.29,4.31,2.68,475
455,0.31,Ideal,E,VVS2,60.8,57.0,4.39,4.36,2.66,1046
456,0.34,Premium,E,VS2,61.9,58.0,4.43,4.45,2.75,745
457,1.23,Fair,E,I1,67.4,56.0,6.76,6.56,4.49,3692
458,1.09,Ideal,F,VS2,60.9,54.0,6.66,6.73,4.08,7385
459,0.43,Ideal,I,VS2,61.8,55.0,4.85,4.89,3.01,716
460,1.21,Ideal,H,VVS1,62.8,55.0,6.78,6.82,4.27,8286
461,0.9,Ideal,I,VS1,62.9,58.0,6.13,6.18,3.87,3867
462,1.04,Ideal,H,VS2,62.2,57.0,6.46,6.49,4.03,6133
463,1.02,Premium,D,SI2,62.5,59.0,6.38,6.43,4.0,4818
464,1.53,Ideal,I,VS1,62.9,57.0,7.36,7.3,4.61,7968
465,0.7,Ideal,G,SI1,61.1,57.0,5.72,5.77,3.51,2312
466,1.23,Very Good,H,VS2,61.6,59.0,6.84,6.86,4.22,6459
467,0.34,Good,F,SI2,63.9,56.0,4.4,4.43,2.82,417
468,1.5,Very Good,I,VS2,60.1,60.0,7.38,7.35,4.43,8974
469,0.53,Very Good,F,VS2,59.2,58.0,5.29,5.31,3.14,1693
470,0.76,Ideal,D,VVS2,62.3,57.0,5.87,5.84,3.65,4150
471,1.08,Very Good,F,SI1,58.2,63.0,6.69,6.78,3.92,5256
472,0.7,Premium,D,VVS2,61.5,60.0,5.71,5.64,3.49,3210
473,1.21,Very Good,H,SI1,62.4,58.0,6.83,6.79,4.25,5826
474,2.01,Good,G,SI2,63.6,59.0,7.97,7.9,5.05,11096
475,0.73,Ideal,G,VS1,62.0,55.0,5.74,5.79,3.58,3342
476,1.01,Good,F,SI1,63.6,58.0,6.36,6.28,4.02,4355
477,0.59,Ideal,I,VVS1,61.0,55.0,5.43,5.48,3.33,1742
478,1.08,Premium,G,VS2,60.1,59.0,6.7,6.64,4.01,6532
479,1.6,Premium,F,SI1,60.5,58.0,7.62,7.53,4.58,12343
480,0.3,Ideal,E,VVS1,60.5,57.0,4.39,4.34,2.64,956
481,1.03,Ideal,F,VVS1,62.1,56.3,6.43,6.5,4.02,10619
482,2.56,Ideal,J,SI1,61.4,58.0,8.73,8.76,5.37,17753
483,0.41,Ideal,I,VVS1,61.8,55.0,4.76,4.79,2.95,863
484,0.78,Ideal,D,SI1,61.1,57.0,5.95,5.97,3.64,3214
485,1.16,Premium,G,SI2,62.6,58.0,6.72,6.66,4.19,4969
486,0.4,Ideal,H,VVS1,62.0,54.0,4.72,4.76,2.94,1017
487,0.33,Ideal,H,VVS2,62.2,56.0,4.46,4.44,2.77,854
488,1.23,Ideal,F,VS2,61.7,57.0,6.9,6.94,4.27,9376
489,0.25,Ideal,G,VS1,62.5,55.0,4.0,4.02,2.51,454
490,0.54,Ideal,D,VS1,62.0,56.0,5.21,5.25,3.24,1941
491,1.25,Premium,H,VS1,61.3,55.0,6.96,6.93,4.26,8099
492,0.32,Premium,H,VS2,60.6,58.0,4.47,4.44,2.7,648
493,1.5,Premium,F,VS1,62.3,58.0,7.33,7.28,4.55,15291
494,0.54,Ideal,G,VS2,62.8,55.0,5.23,5.17,3.27,1441
495,0.77,Ideal,H,VS2,62.0,56.0,5.86,5.89,3.64,2738
496,0.8,Ideal,I,VS2,62.6,54.0,5.93,5.96,3.72,2694
497,0.3,Premium,D,SI1,62.3,59.0,4.25,4.22,2.64,709
498,1.03,Ideal,G,VS1,62.1,57.0,6.44,6.47,4.01,6558
499,0.79,Very Good,F,VS1,61.0,55.0,6.01,6.03,3.67,3806
500,0.3,Very Good,G,VS2,62.2,60.0,4.24,4.25,2.64,526
501,0.31,Premium,F,VVS1,62.4,60.0,4.31,4.28,2.68,959
502,0.33,Ideal,D,SI1,62.4,54.0,4.44,4.41,2.76,780
503,0.31,Ideal,G,IF,61.4,56.0,4.38,4.41,2.7,891
504,0.41,Ideal,H,VS1,61.8,56.0,4.81,4.77,2.96,1061
505,1.0,Good,D,SI1,60.4,64.0,6.3,6.39,3.83,5005
506,1.06,Good,F,SI2,62.2,61.0,6.47,6.53,4.04,4357
507,0.7,Very Good,E,VVS2,61.7,57.0,5.68,5.71,3.51,4240
508,0.71,Very Good,G,VS2,63.3,56.0,5.67,5.74,3.61,2549
509,0.91,Good,F,VVS2,64.0,61.0,6.06,6.13,3.9,5317
510,0.94,Very Good,H,SI2,62.7,61.0,6.21,6.24,3.9,3624
511,0.31,Ideal,D,SI2,62.3,56.0,4.38,4.35,2.72,593
512,0.4,Premium,D,SI1,60.8,59.0,4.8,4.77,2.91,990
513,1.27,Good,J,VS1,63.4,60.0,6.8,6.85,4.33,5588
514,0.3,Ideal,H,SI1,62.2,53.0,4.29,4.32,2.68,514
515,0.58,Ideal,D,VS2,61.2,54.0,5.4,5.42,3.31,1889
516,1.7,Very Good,H,SI1,63.6,59.0,7.46,7.55,4.77,11560
517,0.93,Good,J,VS2,63.6,61.0,6.16,6.08,3.89,3000
518,1.02,Ideal,E,SI2,62.8,55.0,6.43,6.4,4.03,4478
519,0.31,Ideal,E,VS2,61.7,55.0,4.36,4.33,2.68,872
520,1.7,Ideal,I,VS2,61.1,57.0,7.7,7.66,4.69,10662
521,2.06,Premium,G,SI2,61.8,58.0,8.1,8.15,5.02,16437
522,1.22,Premium,H,VS2,62.7,59.0,6.82,6.81,4.27,6184
523,0.82,Premium,E,SI2,60.8,60.0,6.05,6.03,3.67,2824
524,2.0,Premium,G,SI2,62.1,59.0,8.12,8.02,5.01,15897
525,1.01,Very Good,E,SI2,63.2,59.0,6.38,6.34,4.02,4561
526,1.21,Very Good,I,VS1,61.2,58.0,6.85,6.91,4.21,5866
527,0.38,Premium,G,SI1,61.4,61.0,4.66,4.62,2.85,855
528,0.85,Ideal,E,SI1,62.8,56.0,6.05,6.02,3.79,3503
529,0.53,Very Good,D,IF,59.8,60.0,5.22,5.28,3.14,3827
530,1.01,Premium,E,VS2,60.8,58.0,6.43,6.4,3.9,4706
531,0.71,Very Good,H,VVS2,63.0,56.0,5.63,5.68,3.56,2695
532,0.91,Premium,G,VVS2,61.8,58.0,6.16,6.24,3.83,5259
533,0.51,Premium,G,SI1,62.0,56.0,5.14,5.12,3.18,1250
534,0.39,Good,D,VVS2,63.6,60.2,4.58,4.62,2.93,1255
535,0.53,Ideal,H,VS1,61.3,57.0,5.22,5.18,3.19,1607
536,1.2,Very Good,F,VS2,62.4,58.0,6.75,6.81,4.23,8829
537,0.3,Premium,G,VS2,60.8,61.0,4.34,4.31,2.63,675
538,1.04,Ideal,G,VS1,61.5,55.0,6.54,6.55,4.02,6831
539,3.0,Good,I,I1,57.0,64.0,9.38,9.31,5.33,10863
540,1.07,Premium,I,SI1,60.7,61.0,6.6,6.55,3.99,4314
541,0.8,Premium,I,VS2,62.9,61.0,5.84,5.77,3.65,2616
542,2.11,Premium,I,SI2,62.3,56.0,8.23,8.13,5.1,13701
543,1.55,Premium,J,VS1,62.6,59.0,7.35,7.4,4.62,8593
544,0.41,Very Good,E,SI1,62.9,56.0,4.72,4.76,2.98,755
545,0.71,Premium,G,SI2,60.8,59.0,5.7,5.74,3.48,2913
546,0.5,Very Good,D,VS2,61.2,55.0,5.07,5.12,3.12,1682
547,0.71,Ideal,E,SI1,61.1,57.0,5.75,5.77,3.52,3128
548,1.25,Ideal,H,SI1,62.2,57.0,6.9,6.86,4.28,6783
549,0.38,Premium,E,SI2,61.6,57.0,4.65,4.61,2.85,812
550,0.5,Very Good,D,VS2,63.0,57.0,5.03,5.06,3.18,1688
551,0.9,Ideal,G,VS2,62.6,57.0,6.14,6.2,3.86,4269
552,0.41,Ideal,G,VVS2,61.3,56.0,4.77,4.79,2.93,1007
553,1.03,Ideal,F,SI1,61.3,56.0,6.51,6.55,4.0,6059
554,1.21,Very Good,G,SI1,63.4,60.0,6.68,6.63,4.22,4637
555,1.01,Premium,F,VS2,61.6,59.0,6.39,6.43,3.95,6587
556,0.74,Ideal,I,VS1,60.8,57.0,5.86,5.88,3.57,2557
557,1.03,Very Good,I,VS1,62.9,53.0,6.45,6.5,4.07,5455
558,0.5,Fair,G,VS1,60.3,66.0,5.13,5.09,3.08,1327
559,2.01,Very Good,I,VS1,62.8,59.0,8.02,8.07,5.05,17877
560,0.58,Premium,E,VS2,61.5,58.0,5.41,5.38,3.32,2535
561,0.52,Premium,E,SI2,61.1,57.0,5.23,5.12,3.16,1088
562,0.42,Ideal,D,VS2,62.4,55.0,4.79,4.83,3.0,877
563,0.42,Ideal,D,VS1,61.1,57.0,4.81,4.84,2.95,1179
564,0.3,Ideal,F,VS2,62.0,54.0,4.34,4.31,2.68,776
565,2.31,Very Good,I,SI2,62.9,58.0,8.34,8.43,5.27,17062
566,0.5,Ideal,E,VS2,62.3,57.0,5.04,5.08,3.15,1559
567,0.41,Very Good,H,IF,62.9,54.0,4.71,4.74,2.97,1187
568,1.57,Ideal,J,SI1,62.3,57.0,7.45,7.39,4.62,7737
569,1.53,Premium,H,VS2,59.3,59.0,7.53,7.59,4.48,10224
570,1.02,Very Good,E,VS2,62.9,56.0,6.37,6.47,4.04,6752
571,0.71,Premium,H,VS2,61.3,59.0,5.74,5.77,3.53,2363
572,1.52,Premium,E,SI1,62.4,59.0,7.34,7.37,4.59,10767
573,0.85,Ideal,J,VS2,61.7,55.0,6.08,6.11,3.76,2442
574,0.24,Very Good,E,VVS2,62.5,58.0,3.96,4.01,2.49,485
575,1.61,Ideal,I,VS2,61.7,56.0,7.52,7.62,4.67,11826
576,0.35,Ideal,G,IF,61.8,55.0,4.56,4.54,2.81,1116
577,1.06,Premium,F,SI1,62.1,58.0,6.5,6.52,4.04,5142
578,2.01,Fair,D,SI2,66.9,57.0,7.87,7.76,5.23,16086
579,0.88,Ideal,I,SI1,61.7,56.0,6.14,6.18,3.8,3328
580,1.24,Premium,G,IF,60.5,60.0,6.95,6.91,4.19,10508
581,1.0,Premium,E,SI1,61.2,58.0,6.39,6.35,3.9,5040
582,0.5,Ideal,E,SI1,60.1,57.0,5.14,5.27,3.13,1410
583,1.29,Ideal,D,VS1,62.4,55.0,6.93,6.99,4.34,13485
584,0.33,Very Good,G,VVS2,62.8,57.0,4.39,4.47,2.78,752
585,1.02,Very Good,I,SI2,63.4,57.0,6.37,6.4,4.05,3769
586,0.41,Ideal,G,VS2,61.4,54.0,4.77,4.84,2.95,827
587,0.4,Very Good,F,SI1,62.3,57.0,4.67,4.74,2.93,737
588,1.45,Very Good,J,SI1,62.4,57.0,7.16,7.23,4.49,6316
589,0.31,Ideal,F,VVS1,60.4,59.0,4.35,4.43,2.65,779
590,0.9,Very Good,F,SI1,62.5,62.0,6.08,6.11,3.81,3950
591,0.93,Premium,J,VS2,62.3,60.0,6.3,6.23,3.9,3250
592,0.34,Ideal,F,VS2,62.9,55.0,4.48,4.46,2.81,880
593,0.53,Very Good,F,VS2,60.6,55.0,5.23,5.26,3.18,1631
594,0.35,Ideal,E,VS1,61.6,57.0,4.5,4.53,2.78,829
595,2.03,Good,I,SI1,62.7,61.0,8.04,7.93,5.01,15339
596,0.32,Premium,I,SI1,62.7,58.0,4.34,4.37,2.73,432
597,0.26,Very Good,F,VVS2,59.9,59.0,4.12,4.2,2.49,597
598,0.34,Very Good,E,SI2,61.7,61.0,4.47,4.51,2.77,477
599,0.31,Ideal,D,SI1,61.0,57.0,4.41,4.38,2.68,732
600,2.0,Ideal,H,SI1,62.9,56.0,8.06,7.97,5.04,13320
601,0.7,Very Good,G,SI2,63.4,57.0,5.62,5.58,3.55,1715
602,0.33,Very Good,H,VVS2,61.9,55.0,4.44,4.46,2.75,614
603,0.31,Premium,E,VVS2,61.4,58.0,4.36,4.33,2.67,1046
604,1.21,Premium,G,VS2,62.2,58.0,6.78,6.88,4.25,7320
605,0.56,Very Good,E,VS2,61.8,56.0,5.28,5.31,3.27,1819
606,1.1,Premium,E,SI2,60.7,58.0,6.77,6.65,4.07,4829
607,0.53,Ideal,E,VS1,60.4,57.0,5.27,5.26,3.18,1772
608,1.3,Ideal,F,VVS2,62.1,55.0,7.04,6.96,4.35,12745
609,1.2,Ideal,D,SI2,61.7,56.0,6.81,6.88,4.22,6619
610,0.92,Fair,F,SI1,66.0,57.0,6.04,5.99,3.97,3323
611,0.71,Very Good,I,VS1,63.3,58.0,5.68,5.66,3.59,2198
612,1.72,Premium,H,VS2,61.3,59.0,7.72,7.69,4.72,13609
613,1.05,Ideal,G,VVS1,60.1,57.0,6.63,6.68,4.0,8546
614,1.52,Premium,G,VS2,62.6,55.0,7.39,7.28,4.59,12958
615,1.6,Ideal,F,SI1,61.0,57.0,7.54,7.6,4.62,12871
616,1.12,Ideal,G,SI2,62.4,56.0,6.63,6.67,4.15,4712
617,1.06,Premium,G,VS1,62.8,56.0,6.52,6.47,4.08,7130
618,1.24,Ideal,H,VVS1,61.9,55.0,6.85,6.91,4.27,8693
619,0.3,Very Good,G,VS2,63.0,56.0,4.27,4.3,2.7,526
620,0.41,Ideal,H,VVS1,60.5,55.0,4.83,4.89,2.94,971
621,0.7,Good,D,SI2,58.5,65.0,5.79,5.76,3.38,2310
622,0.53,Ideal,G,SI2,59.9,57.0,5.25,5.3,3.16,1132
623,1.21,Ideal,G,VVS1,61.0,57.0,6.93,6.87,4.21,10482
624,1.0,Very Good,F,VS2,63.3,55.0,6.34,6.29,4.0,6382
625,0.31,Ideal,E,VS1,62.0,55.0,4.35,4.38,2.7,800
626,1.14,Ideal,E,VVS2,62.3,55.0,6.68,6.71,4.17,10512
627,0.23,Very Good,D,VVS2,59.6,61.0,3.99,4.03,2.39,499
628,0.33,Premium,E,SI1,60.2,58.0,4.55,4.49,2.72,743
629,0.3,Ideal,I,VVS1,62.2,54.0,4.29,4.35,2.68,532
630,1.1,Very Good,E,VS2,61.9,55.0,6.61,6.67,4.11,6776
631,1.0,Good,E,SI2,63.3,56.0,6.3,6.36,4.01,3880
632,0.33,Very Good,D,SI1,62.8,56.0,4.39,4.43,2.77,608
633,1.2,Fair,I,I1,66.2,55.0,6.61,6.51,4.34,3011
634,0.82,Very Good,G,SI1,63.4,55.0,6.0,5.93,3.78,2893
635,0.7,Fair,H,VS1,65.8,56.0,5.54,5.49,3.63,2415
636,2.45,Very Good,H,SI2,63.5,58.0,8.7,8.58,5.49,11830
637,2.29,Very Good,H,SI2,63.4,57.0,8.4,8.33,5.3,11502
638,0.33,Very Good,G,VVS2,59.7,59.0,4.48,4.53,2.69,806
639,0.97,Ideal,H,SI2,60.7,55.0,6.47,6.41,3.91,3729
640,0.3,Premium,D,SI1,63.0,58.0,4.27,4.24,2.68,709
641,0.73,Ideal,F,VS1,62.9,56.0,5.71,5.77,3.61,3135
642,1.01,Ideal,D,SI1,62.0,57.0,6.44,6.37,3.97,5939
643,0.31,Ideal,D,VS2,62.7,57.0,4.34,4.3,2.71,942
644,0.7,Ideal,H,VS2,61.5,56.0,5.71,5.73,3.52,3038
645,0.7,Premium,G,VS1,58.3,58.0,5.9,5.86,3.43,2459
646,2.25,Good,J,SI1,62.4,61.0,8.29,8.35,5.19,15287
647,0.7,Very Good,G,VVS2,63.3,59.0,5.59,5.62,3.55,2905
648,0.32,Very Good,F,VS2,59.6,56.0,4.48,4.51,2.68,642
649,0.74,Premium,D,VS2,58.0,59.0,6.0,5.93,3.46,3294
650,1.21,Premium,G,SI2,60.3,58.0,6.9,6.96,4.18,5430
651,1.23,Ideal,G,VVS2,62.2,55.0,6.86,6.9,4.28,10317
652,1.07,Premium,H,VS2,58.9,58.0,6.7,6.65,3.93,4830
653,0.72,Premium,E,SI1,59.5,59.0,5.87,5.83,3.48,2732
654,0.35,Ideal,H,VS2,61.2,56.0,4.54,4.55,2.78,571
655,0.31,Very Good,G,SI2,63.0,57.0,4.32,4.35,2.73,408
656,0.59,Fair,F,VS2,64.4,56.0,5.31,5.28,3.41,2443
657,1.0,Fair,G,SI1,66.2,58.0,6.25,6.15,4.11,4295
658,0.5,Good,D,SI1,63.9,56.0,5.02,4.93,3.18,1210
659,0.35,Ideal,G,VS1,60.5,57.0,4.58,4.55,2.76,906
660,0.41,Ideal,E,SI1,61.4,57.0,4.8,4.78,2.94,904
661,0.42,Ideal,G,VS2,61.7,57.0,4.83,4.8,2.97,1087
662,0.75,Premium,I,SI1,62.7,61.0,5.75,5.71,3.59,2142
663,1.0,Ideal,E,SI1,61.6,55.0,6.45,6.43,3.97,5880
664,0.7,Good,I,SI1,63.6,61.0,5.63,5.59,3.57,2142
665,1.2,Good,J,SI2,63.3,54.4,6.72,6.78,4.27,4659
666,1.67,Ideal,H,SI1,61.6,55.0,7.68,7.62,4.71,11678
667,0.43,Ideal,F,VS2,61.1,56.0,4.91,4.88,2.99,968
668,0.3,Ideal,G,VS2,60.8,57.0,4.33,4.38,2.65,491
669,1.01,Premium,H,SI1,58.2,62.0,6.54,6.48,3.78,4191
670,0.3,Premium,H,VS1,63.0,59.0,4.27,4.21,2.67,675
671,1.23,Very Good,H,VS2,58.5,62.0,6.98,7.0,4.09,6039
672,0.31,Premium,F,SI1,60.6,60.0,4.37,4.34,2.64,663
673,0.28,Ideal,F,IF,61.9,56.0,4.18,4.21,2.59,787
674,1.0,Very Good,F,SI2,63.2,59.0,6.31,6.25,3.97,3799
675,0.3,Ideal,H,SI1,62.0,58.0,4.25,4.33,2.66,407
676,0.36,Ideal,D,SI1,62.7,57.0,4.54,4.59,2.86,663
677,1.0,Premium,J,SI1,61.9,62.0,6.36,6.33,3.93,3528
678,0.3,Ideal,I,VS2,62.3,56.0,4.28,4.29,2.67,407
679,1.0,Fair,J,VS1,66.6,57.0,6.07,6.03,4.03,3080
680,0.37,Premium,I,VS1,61.4,59.0,4.61,4.55,2.81,749
681,0.41,Very Good,E,VVS2,59.9,60.0,4.8,4.82,2.88,1233
682,0.53,Ideal,G,VS1,62.7,55.0,5.18,5.16,3.24,1813
683,1.0,Good,D,SI1,64.3,62.0,6.18,6.13,3.96,4312
684,0.58,Ideal,I,SI1,62.2,54.0,5.35,5.39,3.34,1132
685,0.26,Ideal,H,IF,61.1,57.0,4.16,4.12,2.53,600
686,1.56,Premium,J,SI2,61.4,58.0,7.38,7.43,4.55,6306
687,0.91,Premium,D,SI2,61.5,56.0,6.27,6.22,3.84,4051
688,0.57,Premium,E,VS2,61.0,58.0,5.34,5.31,3.25,1949
689,0.32,Ideal,F,VS1,61.3,56.0,4.44,4.4,2.71,900
690,0.9,Good,G,IF,61.8,61.0,6.12,6.17,3.8,5855
691,0.32,Ideal,I,VS1,60.9,56.0,4.46,4.44,2.71,648
692,0.31,Good,D,VS2,63.6,56.0,4.26,4.32,2.73,567
693,0.71,Premium,E,VS2,59.9,58.0,5.81,5.78,3.47,2735
694,1.01,Ideal,G,VS2,61.9,58.0,6.37,6.43,3.96,6449
695,1.0,Premium,F,VS2,59.9,59.0,6.46,6.42,3.86,5864
696,1.2,Ideal,I,SI1,60.3,56.0,6.87,6.97,4.17,5763
697,1.21,Premium,H,VS2,59.9,59.0,6.94,6.92,4.15,7562
698,1.2,Premium,G,SI1,62.3,59.0,6.84,6.75,4.23,6586
699,1.04,Ideal,I,SI1,62.2,56.0,6.51,6.47,4.04,4484
700,1.12,Premium,H,SI2,62.4,58.0,6.63,6.58,4.12,4250
701,0.4,Ideal,E,VVS1,61.7,57.0,4.74,4.7,2.91,1397
702,0.31,Ideal,F,VS1,62.1,56.0,4.35,4.32,2.69,872
703,0.38,Ideal,I,SI1,61.5,56.0,4.67,4.7,2.88,668
704,0.82,Very Good,E,SI1,63.2,57.0,5.92,5.97,3.76,2741
705,0.36,Good,E,IF,57.7,54.0,4.74,4.79,2.75,1053
706,1.03,Premium,J,SI2,62.0,58.0,6.47,6.52,4.03,3378
707,0.5,Premium,H,VVS1,62.5,58.0,5.05,5.1,3.17,1710
